OID_ZCTA5_20|GEOID_ZCTA5_20|NAMELSAD_ZCTA5_20|AREALAND_ZCTA5_20|AREAWATER_ZCTA5_20|MTFCC_ZCTA5_20|CLASSFP_ZCTA5_20|FUNCSTAT_ZCTA5_20|OID_COUNTY_20|GEOID_COUNTY_20|NAMELSAD_COUNTY_20|AREALAND_COUNTY_20|AREAWATER_COUNTY_20|MTFCC_COUNTY_20|CLASSFP_COUNTY_20|FUNCSTAT_COUNTY_20|AREALAND_PART|AREAWATER_PART
221704258470177|90077|ZCTA5 90077|18807577|350034|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|18807577|350034
221704258470179|90079|ZCTA5 90079|25585|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|25585|0
221704258470180|90089|ZCTA5 90089|844417|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|844417|0
221704258470186|90094|ZCTA5 90094|1850548|7324|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|1850548|7324
221704258470187|90095|ZCTA5 90095|1035082|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|1035082|0
221704258470229|90201|ZCTA5 90201|15508710|550228|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|15508710|550228
221704258470394|90210|ZCTA5 90210|27823432|153478|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|27823432|153478
221704258470424|90211|ZCTA5 90211|1813406|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|1813406|0
221704258470535|90212|ZCTA5 90212|2451840|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|2451840|0
221704258470561|90220|ZCTA5 90220|17916259|156703|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|17916259|156703
221704258470725|90221|ZCTA5 90221|13938903|190724|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|13938903|190724
221704258470753|90222|ZCTA5 90222|7009949|28429|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|7009949|28429
221704258470833|90230|ZCTA5 90230|11758227|103577|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|11758227|103577
221704258470847|90232|ZCTA5 90232|5600908|37209|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5600908|37209
221704258470858|90240|ZCTA5 90240|7794099|180345|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|7794099|180345
221704258470874|90241|ZCTA5 90241|12628848|149358|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|12628848|149358
221704258470898|90242|ZCTA5 90242|11696600|49898|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|11696600|49898
221704258470907|90245|ZCTA5 90245|13850727|4084|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|13850727|4084
221704258470944|90247|ZCTA5 90247|9729237|10554|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9729237|10554
221704258470964|90248|ZCTA5 90248|12309183|170404|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|12309183|170404
221704258471021|90249|ZCTA5 90249|7696621|88656|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|7696621|88656
221704258471164|90250|ZCTA5 90250|17529205|15608|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|17529205|15608
221704258471176|90254|ZCTA5 90254|3702205|1551783|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|3702205|1551783
221704258471306|90255|ZCTA5 90255|9651232|8354|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9651232|8354
221704258471373|90260|ZCTA5 90260|6398470|39070|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|6398470|39070
221704258471428|90262|ZCTA5 90262|12359842|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|12359842|0
221704258471430|90263|ZCTA5 90263|605685|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|605685|0
221704258471455|90265|ZCTA5 90265|287514073|18899708|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|197136619|16664123
221704258471480|90266|ZCTA5 90266|10485104|2857999|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|10485104|2857999
221704258471484|90270|ZCTA5 90270|3080014|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|3080014|0
221704258471523|90272|ZCTA5 90272|61670603|1423894|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|61670603|1423894
221704258471540|90274|ZCTA5 90274|31010561|2606409|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|31010561|2606409
221704258471556|90275|ZCTA5 90275|35048252|8379635|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|35048252|8379635
221704258471564|90277|ZCTA5 90277|9270070|3512792|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9270070|3512792
221704258471588|90278|ZCTA5 90278|9507745|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9507745|0
221704258471606|90280|ZCTA5 90280|19112727|426895|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|19112727|426895
221704258471611|90290|ZCTA5 90290|48498335|24096|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|48498335|24096
221704258471622|90291|ZCTA5 90291|6380682|869948|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|6380682|869948
221704258471628|90292|ZCTA5 90292|5428685|2857097|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5428685|2857097
221704258471629|90293|ZCTA5 90293|7098250|3997920|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|7098250|3997920
221704258471638|90301|ZCTA5 90301|6426469|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|6426469|0
221704258471643|90302|ZCTA5 90302|4955203|2993|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|4955203|2993
221704258471657|90303|ZCTA5 90303|5026381|14269|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5026381|14269
221704258471660|90304|ZCTA5 90304|4246477|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|4246477|0
221704258471673|90305|ZCTA5 90305|6769580|59579|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|6769580|59579
221704258471682|90401|ZCTA5 90401|1954199|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|1954199|0
221704258471689|90402|ZCTA5 90402|5289316|326896|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5289316|326896
221704258471699|90403|ZCTA5 90403|3656079|247223|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|3656079|247223
221704258471710|90404|ZCTA5 90404|5104890|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5104890|0
221704258471718|90405|ZCTA5 90405|7205103|893596|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|7205103|893596
221704258471733|90501|ZCTA5 90501|14724157|8095|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|14724157|8095
221704258471741|90502|ZCTA5 90502|5799107|33313|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5799107|33313
221704258471749|90503|ZCTA5 90503|13640983|4355|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|13640983|4355
221704258471762|90504|ZCTA5 90504|11422484|44704|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|11422484|44704
221704258471773|90505|ZCTA5 90505|15155933|29696|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|15155933|29696
221704258471775|90506|ZCTA5 90506|403869|15634|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|403869|15634
221704258471802|90601|ZCTA5 90601|27458782|367099|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|27458782|367099
221704258471808|90602|ZCTA5 90602|9715995|6774|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9715995|6774
221704258471816|90603|ZCTA5 90603|8193154|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|8193154|0
221704258471828|90604|ZCTA5 90604|10900939|9677|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|10900939|9677
221704258471842|90605|ZCTA5 90605|16540582|24843|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|16540582|24843
221704258471852|90606|ZCTA5 90606|9825251|414858|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9825251|414858
221704258471887|90623|ZCTA5 90623|4698567|60099|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|93178|0
221704258471911|90630|ZCTA5 90630|15928757|53779|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|87120|30331
221704258471928|90631|ZCTA5 90631|36193244|20609|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|16541965|4740
221704258471944|90638|ZCTA5 90638|20071742|44465|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|19886925|44465
2217026265990858|90639|ZCTA5 90639|363833|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|363833|0
221704258471963|90640|ZCTA5 90640|21555256|46656|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|21555256|46656
221704258472000|90650|ZCTA5 90650|25647346|96906|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|25647346|96906
221704258472021|90660|ZCTA5 90660|20073708|1134661|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|20073708|1134661
221704258472034|90670|ZCTA5 90670|21549868|101085|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|21549868|101085
221704258472047|90701|ZCTA5 90701|4217647|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|4217647|0
221704258472061|90703|ZCTA5 90703|22658220|340320|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|22658220|340320
221704258472064|90704|ZCTA5 90704|197068550|567992734|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|197068550|567992734
221704258472076|90706|ZCTA5 90706|15812530|129199|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|15812530|129199
221704258472083|90710|ZCTA5 90710|6046215|1884|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|6046215|1884
221704258472094|90712|ZCTA5 90712|10919788|53623|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|10919788|53623
221704258472103|90713|ZCTA5 90713|8981676|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|8981676|0
221704258472106|90715|ZCTA5 90715|4389106|110134|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|4389106|110134
221704258472109|90716|ZCTA5 90716|2386068|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|2380612|0
221704258472123|90717|ZCTA5 90717|5187866|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5187866|0
221704258472151|90723|ZCTA5 90723|12296564|283684|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|12296564|283684
221704258472173|90731|ZCTA5 90731|23963824|14289193|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|23963824|14289193
221704258472178|90732|ZCTA5 90732|9263474|2122046|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9263474|2122046
221704258472192|90740|ZCTA5 90740|28642487|2656347|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|37139|0
221704258472214|90744|ZCTA5 90744|23015177|2752171|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|23015177|2752171
221704258472233|90745|ZCTA5 90745|21308041|241841|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|21308041|241841
221704258472247|90746|ZCTA5 90746|14983673|137288|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|14983673|137288
221704258472248|90747|ZCTA5 90747|55484|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|55484|0
221704258472254|90755|ZCTA5 90755|5627500|4445|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5627500|4445
221704258472272|90802|ZCTA5 90802|16914695|19292203|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|16914695|19292203
221704258472296|90803|ZCTA5 90803|10527042|11936733|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|10527042|11936733
221704258472308|90804|ZCTA5 90804|5591682|2503|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5591682|2503
221704258472328|90805|ZCTA5 90805|19214619|426897|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|19214619|426897
221704258472337|90806|ZCTA5 90806|12656291|218584|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|12656291|218584
221704258472350|90807|ZCTA5 90807|11449951|37428|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|11449951|37428
221704258472365|90808|ZCTA5 90808|17784512|259197|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|17784512|259197
221704258472384|90810|ZCTA5 90810|16937520|575190|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|16937520|575190
221704258472400|90813|ZCTA5 90813|7975878|242361|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|7975878|242361
221704258472405|90814|ZCTA5 90814|3451793|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|3451793|0
221704258472417|90815|ZCTA5 90815|18269698|512747|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|18269698|512747
221704258472418|90822|ZCTA5 90822|420822|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|420822|0
221704258472421|90831|ZCTA5 90831|58414|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|58414|0
2217026265990850|90840|ZCTA5 90840|109705|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|109705|0
221704258472433|91001|ZCTA5 91001|21393347|91219|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|21393347|91219
221704258472448|91006|ZCTA5 91006|16652745|488299|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|16652745|488299
221704258472455|91007|ZCTA5 91007|14258935|13098|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|14258935|13098
221704258472459|91008|ZCTA5 91008|4986907|3236|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|4986907|3236
221704258472472|91010|ZCTA5 91010|16656660|113263|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|16656660|113263
221704258472489|91011|ZCTA5 91011|29166370|52803|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|29166370|52803
221704258472514|91016|ZCTA5 91016|21957687|125531|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|21957687|125531
221704258472518|91020|ZCTA5 91020|1860873|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|1860873|0
221704258472523|91024|ZCTA5 91024|9051029|10258|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9051029|10258
221704258472536|91030|ZCTA5 91030|8887635|35008|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|8887635|35008
221704258472544|91040|ZCTA5 91040|21548830|63248|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|21548830|63248
221704258472550|91042|ZCTA5 91042|128977026|40742|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|128977026|40742
221704258472551|91046|ZCTA5 91046|13141|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|13141|0
221704258472554|91101|ZCTA5 91101|3289962|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|3289962|0
221704258472565|91103|ZCTA5 91103|11886234|55781|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|11886234|55781
221704258472579|91104|ZCTA5 91104|9766256|11657|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9766256|11657
221704258472589|91105|ZCTA5 91105|10866791|85275|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|10866791|85275
221704258472600|91106|ZCTA5 91106|7036428|3397|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|7036428|3397
221704258472619|91107|ZCTA5 91107|21906578|167967|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|21906578|167967
221704258472628|91108|ZCTA5 91108|9813447|18177|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9813447|18177
2217026265990883|91125|ZCTA5 91125|458931|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|458931|0
221704258472635|91201|ZCTA5 91201|6172356|26905|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|6172356|26905
221704258472642|91202|ZCTA5 91202|12746450|21519|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|12746450|21519
221704258472645|91203|ZCTA5 91203|2273702|29918|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|2273702|29918
221704258472653|91204|ZCTA5 91204|2704483|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|2704483|0
221704258472658|91205|ZCTA5 91205|4908651|853|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|4908651|853
221704258472667|91206|ZCTA5 91206|14927682|38612|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|14927682|38612
221704258472669|91207|ZCTA5 91207|4120014|45197|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|4120014|45197
221704258472675|91208|ZCTA5 91208|19142784|138105|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|19142784|138105
221704258472676|91210|ZCTA5 91210|247272|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|247272|0
221704258472684|91214|ZCTA5 91214|18850366|58205|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|18850366|58205
221704258472695|91301|ZCTA5 91301|85773203|305368|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|85773203|305368
221704258472705|91302|ZCTA5 91302|71094708|116015|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|71094708|116015
221704258472709|91303|ZCTA5 91303|5479012|41824|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5479012|41824
221704258472720|91304|ZCTA5 91304|25181620|56316|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|21678520|54190
221704258472731|91306|ZCTA5 91306|10767909|62549|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|10767909|62549
221704258472737|91307|ZCTA5 91307|21082769|26188|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|11636598|26188
221704258472745|91311|ZCTA5 91311|84341444|2408701|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|81555490|2408701
221704258472750|91316|ZCTA5 91316|14134707|608348|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|14134707|608348
221704258472774|91321|ZCTA5 91321|69047146|32803|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|69047146|32803
221704258472781|91324|ZCTA5 91324|11027268|55995|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|11027268|55995
221704258472791|91325|ZCTA5 91325|12472762|11525|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|12472762|11525
221704258472799|91326|ZCTA5 91326|20977690|21964|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|20977690|21964
221704258472800|91330|ZCTA5 91330|1292974|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|1292974|0
221704258472813|91331|ZCTA5 91331|24202528|100933|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|24202528|100933
221704258472826|91335|ZCTA5 91335|17006684|80913|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|17006684|80913
221704258472833|91340|ZCTA5 91340|8886235|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|8886235|0
221704258472861|91342|ZCTA5 91342|117701198|80521|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|117701198|80521
221704258472869|91343|ZCTA5 91343|15340898|28358|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|15340898|28358
221704258472884|91344|ZCTA5 91344|37456572|870003|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|37456572|870003
221704258472889|91345|ZCTA5 91345|8402139|33284|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|8402139|33284
221704258472903|91350|ZCTA5 91350|41091778|61502|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|41091778|61502
221704258472914|91351|ZCTA5 91351|22496824|3646|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|22496824|3646
221704258472923|91352|ZCTA5 91352|30044648|481950|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|30044648|481950
221704258472931|91354|ZCTA5 91354|18977354|2015|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|18977354|2015
221704258472948|91355|ZCTA5 91355|34068777|710832|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|34068777|710832
221704258472959|91356|ZCTA5 91356|18993226|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|18993226|0
221704258472989|91361|ZCTA5 91361|74766396|1754605|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|12960620|828670
221704258473000|91362|ZCTA5 91362|49181588|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|2683913|0
221704258473006|91364|ZCTA5 91364|19527000|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|19527000|0
221704258473014|91367|ZCTA5 91367|19392370|30934|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|19392370|30934
221704258473015|91371|ZCTA5 91371|541829|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|541829|0
221704258473025|91381|ZCTA5 91381|102376409|36467|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|102376409|36467
221704258473040|91384|ZCTA5 91384|268324330|2049538|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|268324330|2049538
221704258473057|91387|ZCTA5 91387|138359138|322323|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|138359138|322323
221704258473071|91390|ZCTA5 91390|409540537|2471303|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|409540537|2471303
221704258473085|91401|ZCTA5 91401|9165581|40551|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9165581|40551
221704258473096|91402|ZCTA5 91402|9650544|83739|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9650544|83739
221704258473103|91403|ZCTA5 91403|9290650|39104|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9290650|39104
221704258473109|91405|ZCTA5 91405|8801660|17805|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|8801660|17805
221704258473119|91406|ZCTA5 91406|20871912|123264|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|20871912|123264
221704258473124|91411|ZCTA5 91411|5054788|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5054788|0
221704258473134|91423|ZCTA5 91423|10520964|61357|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|10520964|61357
